-2.107220836584571266e-01 -7.950180772906232374e-01 2.843790684268412416e-01 8.683705916554582682e-01 7.306023574454896252e-01
-1.211162631929481037e-01 6.082427447763743000e-01 -4.735820486236852478e-01 6.962099567010899825e-01 2.195292076208235077e-01
-2.321949925963857631e-01 -6.210523082786643112e-01 5.503385431068807954e-02 4.829149452360486094e-01 8.759104027127222469e-01
-5.966438518788952372e-01 8.263859238131558982e-01 3.503291335350275926e-01 8.449685713476646765e-01 6.685973403382161617e-01
4.647626661783970103e-01 8.978245016301036330e-01 7.545434556045476082e-01 2.020056503481009180e-01 -1.353803973915648218e-01
-7.849497915628984579e-01 -6.099980415352979080e-01 2.937930489643938436e-01 -8.845751969214805666e-01 -7.195590084720007162e-01
-2.977666439625126227e-01 -3.883221754081500610e-01 8.880208945712579904e-01 -7.713781468083158455e-01 6.423769139237656134e-01
-6.467640887864074539e-01 -6.279182023404681345e-01 -3.026546958114633146e-01 3.139947364180162293e-01 3.681038697378826718e-01
7.395697061026635932e-01 -3.444017119825864004e-01 8.830526162725962358e-01 2.455222233493286055e-01 -6.034893304519157731e-01
-4.428261928926999769e-01 7.590688195817467676e-01 9.060273836680017290e-01 4.138421588701746145e-02 -5.925411119663515080e-01
5.938049961975027102e-01 -4.138757497668743568e-01 1.416765460786504338e-01 6.919212186050893720e-02 -4.364787685266520167e-01
2.335739833502177287e-01 7.599075319084589442e-01 -6.611770218424561918e-01 -8.285438486937901637e-02 -9.631611325676048274e-02
2.271669527813440226e-01 5.340028299676951029e-01 -9.568674956085503336e-01 -4.093145605594197267e-01 4.831816475426027324e-01
-4.028261546479228183e-01 2.986759166821282285e-01 2.898277008689229550e-01 -6.499440129704954217e-01 -6.427856419733075644e-01
3.235039205431140541e-01 9.981632162054243640e-01 -8.305016488743190983e-01 2.787926689920146028e-01 8.227600541989734673e-01
6.803663662700887294e-01 4.778493620102297612e-01 -3.222683196132340999e-01 9.161374997382056851e-01 -4.969285933646625519e-01
-5.203971084540830461e-01 5.897530324298605464e-02 -1.366432631542673359e-01 4.277027316779404842e-01 -6.005396252449559658e-01
-6.324012925742048541e-01 -2.262190272311315198e-01 7.817996307609933471e-01 -2.884094818457643150e-01 7.163177495550709928e-02
-3.790128281803137877e-01 -5.721807192314516399e-01 8.734690935628723896e-01 -2.042194366737151157e-01 3.948801851772110183e-01
5.645882944497366829e-01 5.555714066885732993e-01 -7.090254518020580043e-01 -7.367031153390064535e-01 5.883556102165923285e-01
-7.879661732850937739e-01 3.911125062565161681e-01 3.853346455346395860e-01 9.383573422887587778e-01 -1.808053882749598440e-01
9.885834414187681940e-01 9.048457992200955591e-01 9.243558576179013997e-01 -1.269014426245651528e-01 7.740510330301564323e-01
-1.635264354513210616e-01 -6.866783026874840878e-01 4.081858809609162364e-02 1.413600168722115580e-01 5.252732039081551285e-01
1.469883093940700380e-01 -4.121154574909917656e-01 -3.983165537322093108e-01 -5.761664907301569105e-01 -1.988651868677133727e-01
-3.554648798793880182e-02 -9.192527886964885209e-01 8.437573820639554523e-01 -3.090127133971409812e-02 -4.207326908303956614e-01
-6.874916986515497985e-01 2.695780648120715828e-01 -1.252215411561317104e-01 -4.622080743023593286e-01 -4.001457206615355311e-02
-6.477125672825592151e-01 -6.847848081903988859e-01 -2.071350270746807887e-02 -8.169479861199806514e-01 3.325753582669266351e-01
3.339873001075759351e-01 -8.460348751623678609e-01 4.972844935905831321e-01 -5.521146311784885796e-02 5.962159413521261886e-01
-8.523909136991743019e-01 4.451207554858385151e-01 7.413218124458742508e-01 9.837295194930262277e-01 -5.035659801324217089e-01
8.335452701134509201e-01 3.855725273142163179e-01 5.811084154984971217e-01 -9.773718668671942389e-01 5.283133614580521886e-01
-5.230101132659974450e-01 6.027151856665797780e-01 9.979054292640172630e-01 -9.949185946672702840e-01 6.099754132481507440e-01
-9.600217343867005759e-01 -2.254594338812543342e-02 4.039624422541534532e-01 9.073150524215569668e-01 -1.283011998432113110e-01
-2.617324030147867298e-01 -8.136425140262371070e-01 -2.437204447723275713e-01 -5.698395676395273668e-01 -5.206476898307510481e-02
-1.590224414401797404e-01 -8.652233020174706635e-01 6.099857550905687376e-01 8.501030133496205732e-01 2.104919667080586976e-01
-4.065957236726920332e-01 -5.972177283558643968e-01 -8.337011154798967816e-02 -2.292576886841346528e-02 -4.925843629324719863e-01
-8.378904718867590251e-01 -9.606743392911332169e-01 -1.871207366521052684e-01 3.354586850291729760e-02 2.975213820179856139e-01
